Aethomys_chrysophilus	1.907680024	2.524891998	2.875786748	3.623650607
Aethomys_granti	1.602059991	1.993688016	2.497351343	2.934096594
Aethomys_hindei	2.148139737	3.138656688	3.247002175	3.875444455
Aethomys_kaiseri	1.954194252	2.386552896	2.522277621	3.180717596
Aethomys_namaquensis	1.756636108	2.052062186	2.256982305	2.417589542
Agouti_paca	3.912357586	4.167216533	5.005330175	5.108385555
Agouti_taczanowskii	3.954240097	4.351299459	4.83679022	4.868506522
Akodon_aerosus	1.778078862	2.099035281	2.989761567	3.093307091
Akodon_affinis	1.396024897	1.768921515	2.620029165	3.305245966
Akodon_albiventer	1.414137362	1.51870051	1.841616503	2.582228359
Akodon_azarae	1.402605242	1.422057869	2.321969888	2.76306781
Akodon_bogotensis	1.113609151	1.344839956	1.747605605	2.731795843
Akodon_boliviensis	1.439332694	2.255869087	2.414772651	2.981278308
Akodon_budini	1.42975228	2.071243244	2.539374803	2.733983271
Akodon_cursor	1.60031933	2.456034803	2.659685496	3.312515127
Akodon_dayi	1.511749711	1.532012056	1.751208461	2.727122152
Akodon_dolores	1.703205371	2.65683026	3.409161233	3.733829206
Akodon_fumeus	1.355834496	1.439912247	1.568422646	1.683881657
Akodon_illuteus	1.679337031	1.965281751	2.03004174	2.696350711
Akodon_iniscatus	1.457881897	1.465446088	1.851128338	2.34748969
Akodon_juninensis	1.590953235	2.386301305	3.276728821	3.62932436
Akodon_kempi	1.421603927	2.38699315	2.972325478	3.16225355
Akodon_kofordi	1.469674773	1.801189511	2.018030295	2.821703765
Akodon_lanosus	1.444513206	2.120134202	2.812779974	3.378329736
Akodon_latebricola	1.590953235	1.847820718	1.992332455	2.973781618
Akodon_lindberghi	1.421603927	2.395664422	2.638942791	2.78526984
Akodon_longipilis	1.589502796	2.318802932	2.571114096	3.199500423
Akodon_mansoensis	1.389520466	2.159110023	3.139735585	3.545162238
Akodon_mimus	1.380030248	2.286054636	2.496600173	3.175646515
Akodon_molinae	1.518382316	1.601878142	1.957850499	2.825852704
Akodon_mollis	1.4827307	2.041119407	2.059615552	2.613541621
Akodon_neocenus	1.627263417	2.09249682	2.326358562	2.635630345
Akodon_nigrita	1.298853076	1.759733019	2.213025665	2.636374736
Akodon_olivaceus	1.389520466	1.766102893	1.79586584	2.366437299
Akodon_orophilus	1.590953235	1.666636591	2.074649488	2.2899406
Akodon_puer	1.315760491	1.827303011	2.257200708	2.711718599
Akodon_sanborni	1.392696953	2.2242018	2.801126904	3.321183823
Akodon_sanctipaulensis	1.432969291	1.668060504	2.286074768	2.574396058
Akodon_serrensis	1.451786436	2.345240525	2.559360749	2.60056629
Akodon_siberiae	1.539076099	1.746027505	2.645453243	2.752968975
Akodon_simulator	1.62838893	2.207160845	2.71503884	3.153435703
Akodon_spegazzinii	1.456366033	1.774176819	1.862300869	2.546345541
Akodon_toba	1.709269961	2.200831303	2.382332943	3.239258533
Akodon_urichi	1.651665604	2.138004219	2.987555373	3.873330704
Akodon_varius	1.602059991	1.759486853	2.162889163	2.490713576
Akodon_xanthorhinus	1.389520466	1.825847818	2.487674259	2.494663268
Allactaga_elater	1.770852012	2.692167766	2.987369641	3.51639602
Allactaga_euphratica	2.365487985	2.775364651	2.997052625	3.270152044
Allactaga_tetradactyla	1.716003344	2.437663502	3.436308028	4.407189169
Alticola_argentatus	1.576226137	2.420854475	2.855642381	3.429756139
Alticola_roylei	1.568201724	1.876717355	1.970524531	2.267350545
Alticola_stoliczkanus	1.479143248	1.685079218	2.158643878	3.097130269
Alticola_strelzowi	1.698883137	1.898238763	2.839466272	3.146604667
Ammodillus_imbellis	1.698883137	2.177851324	2.93105445	3.871630189
Ammospermophilus_harrisii	2.10233078	2.206796491	2.924152101	2.975253869
Ammospermophilus_interpres	2.051268319	2.954548482	3.200189875	3.375306623
Ammospermophilus_leucurus	2.016699138	2.677520371	3.436423991	4.360209844
Ammospermophilus_nelsoni	2.205258512	3.13279723	3.834025132	4.68990386
Andalgalomys_olrogi	1.517195898	1.796040412	1.924312223	2.083470737
Andalgalomys_pearsoni	1.404833717	1.657590994	1.8913146	2.38708617
Andinomys_edax	1.843544212	2.786624214	3.258796818	4.238018527
Anisomys_imitator	2.707995746	3.360472653	3.826226156	3.993814959
Anomalurus_beecrofti	2.680398976	3.367229471	3.896187608	4.027488362
Anomalurus_derbianus	2.823369882	3.220621113	3.840961898	4.154829527
Anomalurus_pelii	3.247970813	3.87666945	4.026940805	4.278161295
Anomalurus_pusillus	2.397940009	2.604646863	2.970424776	3.331460611
Anotomys_leander	1.822102669	2.532888531	2.579199892	3.337742942
Aplodontia_rufa	2.906448181	3.211910483	3.775146251	3.897348029
Apodemus_agrarius	1.324488233	1.738750933	1.752198418	2.623752812
Apodemus_arianus	1.499687083	2.488829221	2.6867722	3.046716361
Apodemus_fulvipectus	1.315130317	1.398343567	1.996471956	2.027355481
Apodemus_mystacinus	1.641870545	2.309680708	2.585363313	3.024573965
Apodemus_semotus	1.411114419	1.857183343	2.12688504	2.931471211
Apodemus_speciosus	1.640978057	1.902272986	2.687645591	3.011652817
Apodemus_sylvaticus	1.340444115	2.310204941	2.463832494	2.962517021
Apodemus_uralensis	1.261500773	1.47725601	1.545804264	2.407408869
Apomys_abrae	1.542576476	2.338278234	3.013781566	3.548354338
Apomys_littoralis	1.490660653	2.470768725	2.471813213	2.596198569
Apomys_microdon	1.543819805	1.687099725	2.464334237	3.451104265
Apomys_musculus	1.326335861	1.907474463	1.921539816	2.537496655
Arborimus_albipes	1.361727836	1.779610121	1.820350111	2.40297699
Arborimus_longicaudus	1.350054094	2.190393822	2.323489837	2.326146749
Arborimus_pomo	1.511749711	2.315496056	2.516381282	3.075907238
Archboldomys_luzonensis	1.548266545	1.829267353	2.754578244	3.642501596
Arvicanthis_abyssinicus	1.865340906	2.840415795	3.647963279	4.53195807
Arvicanthis_blicki	2.10720997	2.311045744	2.380331242	2.793768678
Arvicanthis_niloticus	1.981365509	2.450853964	2.810827317	3.159563527
Arvicola_sapidus	2.34240294	2.426693984	3.382612835	3.896824941
Arvicola_terrestris	2.079181246	2.24238686	2.895114551	3.666016942
Atherurus_africanus	3.458736026	3.624636208	3.632810766	3.944916401
Atherurus_macrourus	3.301029996	4.244299027	4.529081284	5.184797542
Atlantoxerus_getulus	2.398929073	2.921642252	3.643064737	3.731219648
Auliscomys_boliviensis	1.850707485	2.390256899	3.036672924	3.64093018
Auliscomys_micropus	1.849787824	2.205202221	2.538403304	2.559720933
Auliscomys_pictus	1.689930104	2.04448838	2.88471723	3.332258724
Auliscomys_sublimis	1.579783597	1.837032819	2.165109608	2.862980709
Baiomys_musculus	0.953759692	1.510928313	1.889587108	1.930699537
Baiomys_taylori	0.870988814	1.063152907	1.955727015	2.023660394
Bandicota_bengalensis	2.356006725	2.879916463	2.94313225	3.388715549
Bandicota_indica	2.765735593	3.191161521	3.928904907	4.008870542
Bandicota_savilei	2.416024404	2.431671201	2.574897472	3.022090277
Bathyergus_janetta	2.589603367	2.678459344	2.899628639	2.9086234
Bathyergus_suillus	2.890633363	3.587599444	4.37476136	5.031314096
Batomys_granti	2.229246562	2.948894141	2.954543792	3.04271444
Batomys_salomonseni	2.268952202	2.801531479	3.708510399	4.403563964
Beamys_hindei	1.879669206	2.404235596	2.499201028	2.556424844
Berylmys_bowersi	2.554707161	3.262809178	3.810682976	4.53319788
Bibimys_chacoensis	1.447158031	1.70079513	1.985980173	2.587896754
Blarinomys_breviceps	1.565729788	1.976116513	2.217105899	3.210217089
Bolomys_amoenus	1.432809005	2.416274134	2.694624546	3.532331022
Bolomys_lactens	1.517195898	1.723238414	2.446385102	2.958352348
Bolomys_lasiurus	1.60129931	2.333665953	2.860499234	3.746042688
Bolomys_obscurus	1.60948769	1.901728031	2.499255091	2.525809475
Bolomys_punctulatus	1.571708832	1.665030871	1.97962191	2.56203055
Bolomys_temchuki	1.673941999	2.075697789	2.253061653	3.121951084
Brachytarsomys_albicauda	2.301029996	2.877816365	3.192428373	3.589490118
Brachyuromys_betsileoensis	1.971183041	2.206841187	2.643643839	2.65851917
Brachyuromys_ramirohitra	1.965248751	1.974889386	2.492037721	3.365644386
Bullimus_bagobus	2.597014697	3.381931112	4.252266947	4.714596271
Bunomys_chrysocomus	2.046456142	3.039136987	3.918890184	4.825638506
Bunomys_fratrorum	2.114977745	2.143683586	2.449542097	2.83932716
Callosciurus_adamsi	2.319564066	2.949003656	3.052810207	3.38548547
Callosciurus_baluensis	2.510424356	2.656650922	2.669952096	3.150477147
Callosciurus_caniceps	2.423098353	3.219046716	3.730740857	4.226556034
Callosciurus_melanogaster	2.471291711	2.531396363	3.019915152	3.685620769
Callosciurus_nigrovittatus	2.31868927	2.727828431	2.784726097	3.494921314
Callosciurus_notatus	2.321163297	2.705375917	2.897226363	3.05830929
Callosciurus_orestes	2.510424356	2.767953368	3.084786653	3.722457567
Callosciurus_prevostii	2.602059991	3.402965597	4.200778754	4.816237182
Calomys_boliviae	1.431363764	2.113154162	2.440268864	2.448349282
Calomys_callosus	1.652729696	2.004862154	2.883354182	2.927883732
Calomys_laucha	1.146128036	1.408691172	2.016858527	2.266775959
Calomys_lepidus	1.313656347	2.068645102	2.558907992	3.318006536
Calomys_musculinus	1.305351369	1.889861214	2.305694557	2.509455493
Calomys_sorellus	1.301029996	1.513869365	2.230960487	2.428549918
Calomys_tener	1.139879086	1.600103341	1.806138717	2.195304022
Calomyscus_bailwardi	1.330007701	2.10898054	2.177181568	2.467909209
Cannomys_badius	2.674006402	3.480734355	3.500601723	4.104743705
Capromys_pilorides	3.716003344	4.429080425	4.72871195	5.230891093
Carterodon_sulcidens	2.056142262	2.893555223	3.403382999	3.645415439
Castor_canadensis	4.258263878	5.07118892	5.872171048	6.436394325
Castor_fiber	4.278753601	4.354737704	4.551946346	4.880049596
Cavia_aperea	2.719646119	3.13599236	3.865049127	4.664874729
Cavia_fulgida	2.451018452	3.084202697	3.500846904	3.716931648
Cavia_magna	2.66274839	2.895096164	3.501941838	3.69443618
Cavia_porcellus	2.862125414	3.459226047	4.284044875	4.681936346
Cavia_tschudii	3	3.087134511	3.207399962	3.737044627
Chaetodipus_arenarius	1.361727836	1.724855961	2.12326905	2.57009384
Chaetodipus_baileyi	1.453929592	1.544052176	2.289132404	2.694055131
Chaetodipus_californicus	1.361916619	1.81297677	2.449284699	2.600833336
Chaetodipus_fallax	1.283074975	2.169724144	2.557125287	3.128152571
Chaetodipus_formosus	1.301464073	1.371176454	1.739735041	1.944355185
Chaetodipus_hispidus	1.571009672	2.325238729	2.360887469	2.622690119
Chaetodipus_intermedius	1.174350597	1.880779586	2.038209154	2.547188844
Chaetodipus_lineatus	1.361727836	1.517204818	2.125473319	2.160868985
Chaetodipus_nelsoni	1.191171456	2.019070842	2.327390165	3.320758163
Chaetodipus_penicillatus	1.192288613	1.530918483	2.050909475	2.119254281
Chaetodipus_pernix	1.230448921	1.402868847	1.898754923	2.878787389
Chaetodipus_spinatus	1.213252052	2.050701913	2.372513424	3.33795308
Chaetomys_subspinosus	3.113940012	3.959323964	3.987029925	4.706815426
Chelemys_macronyx	1.851197176	2.269894853	2.539503443	2.864470496
Chelemys_megalonyx	1.705863712	2.500970947	2.523602195	2.991215719
Chibchanomys_trichotis	1.698883137	2.366695325	2.780673794	3.630156727
Chilomys_instans	1.278753601	1.480822506	2.431026319	2.788848137
Chinchilla_lanigera	2.681494502	3.430433933	4.052842632	4.740164961
Chinchillula_sahamae	2.229784198	2.730041273	3.328445662	4.13817248
Chionomys_nivalis	1.623352682	1.981028892	2.914009321	2.948180334
Chiropodomys_calamianensis	1.460897843	1.574709774	2.225569003	2.66919492
Chiropodomys_gliroides	1.374381698	2.148952994	2.795659489	2.8850456
Chiruromys_forbesi	2.021809277	2.138772155	2.84985503	3.708675448
Chiruromys_lamia	1.673941999	1.941481431	2.367479694	2.434733174
Chiruromys_vates	1.657629431	1.843440872	2.71044311	3.278551205
Chroeomys_andinus	1.396373728	1.941961502	2.493554952	2.99872344
Chroeomys_jelskii	1.537819095	2.284770442	3.103326696	3.578678625
Chrotomys_gonzalesi	2.146748014	3.083760632	3.518451409	3.760072019
Chrotomys_mindorensis	2.18178644	2.239381942	2.282142684	2.937317806
Clethrionomys_californicus	1.26245109	1.795695131	2.017806246	2.741721943
Clethrionomys_gapperi	1.297322714	1.599326101	2.054319669	2.752668295
Clethrionomys_glareolus	1.316599302	2.244534445	2.780600589	2.865288908
Clethrionomys_rufocanus	1.561459171	2.084885205	2.487156095	2.858950852
Clethrionomys_rutilus	1.299725154	1.966666729	2.842186623	3.002758012
Clyomys_bishopi	1.477121255	1.991725546	2.951951432	2.997644144
Clyomys_laticeps	2.303196057	2.998346733	3.993470543	4.639799626
Coccymys_ruemmleri	1.472756449	2.088367682	2.255744228	2.586060843
Coendou_bicolor	3.652487119	3.842801074	4.175363048	4.291234092
Coendou_koopmani	3.477118359	3.679342692	4.020187271	4.90251991
Coendou_prehensilis	3.614496468	3.83949239	4.521127476	5.510161999
Coendou_rothschildi	3.301029996	3.760500659	4.307896203	4.504922287
Colomys_goslingi	1.795880017	2.791526365	2.818973374	3.261392535
Conilurus_penicillatus	2.24308768	2.573372242	2.762975879	3.535215713
Cricetomys_emini	3.10720997	3.688057132	4.045347264	4.704384354
Cricetomys_gambianus	3.102954821	3.272605367	4.098515264	4.66562322
Cricetulus_migratorius	1.485579477	2.349203162	2.560895902	3.490813179
Cricetus_cricetus	2.632406672	3.078994326	3.355821528	4.319527631
Crossomys_moncktoni	2.226393663	2.39039096	3.257629577	4.073348899
Cryptomys_bocagei	1.972387999	2.719979795	3.23451614	3.535955901
Cryptomys_damarensis	2.049992857	2.461510934	3.15969697	3.642329823
Cryptomys_hottentotus	1.875813389	2.446058156	2.516595728	3.408338804
Cryptomys_mechowi	2.433833814	3.348364963	4.067308384	4.96184861
Cryptomys_ochraceocinereus	2.301029996	2.375165505	2.575563903	3.352363995
Ctenodactylus_gundi	2.460010315	3.341772719	3.996462601	4.800984017
Ctenodactylus_vali	2.239549721	2.343903401	3.212817179	4.015256099
Ctenomys_argentinus	2.344981414	2.437852422	3.070113817	4.049342906
Ctenomys_australis	2.605649759	2.671508549	2.845057655	3.23949132
Ctenomys_boliviensis	2.665205628	2.820580673	3.286352683	3.906212014
Ctenomys_bonettoi	2.305995883	2.628470337	2.758589654	3.671174866
Ctenomys_conoveri	2.934493401	3.712954079	4.097261933	4.688839193
Ctenomys_dorsalis	2.219060332	2.439701475	2.636984293	3.380308876
Ctenomys_emilianus	2.455286549	2.808442585	3.140333803	3.419885135
Ctenomys_frater	2.237794993	2.641055205	3.243549679	4.133480228
Ctenomys_fulvus	2.446971865	3.035811513	3.253675193	3.714997067
Ctenomys_haigi	2.214843848	3.137723759	3.386416158	3.649416952
Ctenomys_knighti	2.499687083	2.533608221	2.741703175	3.348628518
Ctenomys_latro	2.283301229	2.867352652	3.18151032	4.007075817
Ctenomys_leucodon	2.386677284	2.758192372	3.284183155	3.91199708
Ctenomys_lewisi	2.068927612	2.923213421	3.758271235	4.212620208
Ctenomys_magellanicus	2.433673847	3.431728277	4.219608037	4.552776845
Ctenomys_maulinus	2.33243846	2.737132025	3.657480751	3.828560444
Ctenomys_mendocinus	2.251492215	2.963810666	2.978651113	3.4219709
Ctenomys_minutus	1.963787827	2.871160213	3.637453092	4.11880849
Ctenomys_occultus	2.176091259	2.607437974	3.186841856	3.260263896
Ctenomys_opimus	2.514614153	3.099096287	3.539724738	4.153898351
Ctenomys_pearsoni	2.326335861	3.109015219	3.268638997	4.266263276
Ctenomys_peruanus	2.688740085	2.692364217	2.934551774	3.746085926
Ctenomys_porteousi	2.284205068	2.643976709	3.21990671	3.336832912
Ctenomys_saltarius	2.361727836	3.333747181	3.515418379	4.190920136
Ctenomys_sociabilis	2.602059991	2.956910256	3.843281498	3.906841603
Ctenomys_steinbachi	2.585449449	3.23832231	3.765889116	3.91161962
Ctenomys_talarum	2.148726016	2.177551615	2.233044568	2.815279908
Ctenomys_torquatus	2.321163297	3.298908232	3.975421503	4.019474756
Ctenomys_tuconax	2.396181905	2.936355018	3.668713707	4.42324448
Ctenomys_tucumanus	2.336459734	3.298685761	4.06750231	4.865496597
Ctenomys_validus	2.36660971	2.379101503	3.224899462	3.988360349
Cynomys_gunnisoni	2.901964794	3.409432605	4.014287755	4.015859767
Cynomys_leucurus	2.983968897	3.707799838	4.441247739	5.159870703
Cynomys_ludovicianus	2.901485566	3.885990935	4.604022077	5.460930585
Cynomys_mexicanus	2.954232858	3.391259324	3.730396252	4.55866469
Cynomys_parvidens	2.954232858	3.860148749	4.253615893	4.383490191
Dactylomys_boliviensis	2.862608364	3.40008804	3.697771213	4.688633285
Dactylomys_dactylinus	2.812899994	3.113200695	3.626684268	4.469188606
Dactylomys_peruanus	2.582063363	2.774502569	3.481366241	4.094720742
Dasymys_incomtus	2.106360909	2.367448816	3.199308644	3.275003752
Dasyprocta_azarae	3.473751116	3.835878031	4.565421977	5.471950004
Dasyprocta_cristata	3.42325079	4.080921241	4.468384485	4.739264643
Dasyprocta_fuliginosa	3.544070526	3.885048171	4.0924125	4.16162734
Dasyprocta_leporina	3.478565053	3.851428474	4.654524947	5.179123871
Dasyprocta_mexicana	3.698969136	3.912846531	4.736408189	5.21295088
Dasyprocta_prymnolopha	3.462397998	4.278629147	4.524642686	4.909118984
Dasyprocta_punctata	3.363446503	4.293366291	4.925368983	5.179958979
Delanymys_brooksi	0.698100546	1.100573106	1.579416794	2.063563397
Delomys_dorsalis	1.829303773	2.379638417	3.27241683	4.24721208
Delomys_sublineatus	1.954194252	2.827511049	3.654440162	3.95812836
Dendromus_lovati	1.079181246	1.852317075	2.49309343	3.491644373
Dendromus_melanotis	0.959041392	1.813739576	2.028560529	2.773396455
Dendromus_mesomelas	1.008600172	1.376958087	2.09816785	2.479458223
Dendromus_mystacalis	0.912222057	1.074034553	1.902928569	2.247126947
Dendromus_nyikae	1.176091259	1.322591508	2.189415107	2.812662695
Deomys_ferrugineus	1.760422483	1.992920062	2.1108477	2.308476526
Dephomys_defua	1.633973156	2.434736574	2.869084826	3.666517524
Dephomys_eburnea	1.720159303	2.181709836	2.253931255	2.303613397
Desmodilliscus_braueri	1	1.564601758	1.586538346	2.242563189
Desmodillus_auricularis	1.738859802	2.337883297	2.749171011	3.380466265
Desmomys_harringtoni	1.954194252	2.130376596	2.732581064	3.430019455
Dicrostonyx_groenlandicus	1.766710207	2.377178446	2.928190077	3.189991788
Dicrostonyx_hudsonius	1.755874856	2.676191009	3.140269594	4.079058932
Dicrostonyx_torquatus	1.896360845	2.18575062	2.981016646	3.043945544
Dinaromys_bogdanovi	1.748188027	1.780066417	2.770145587	3.004140246
Dinomys_branickii	4.096910013	4.614450485	4.859761749	4.923502322
Diplomys_caniceps	2.596035999	3.235631814	3.672630758	3.958843117
Diplomys_labilis	2.450510838	2.941159109	3.467825967	4.239552373
Diplomys_rufodorsalis	2.160768562	3.123773868	3.521529314	4.196787597
Dipodomys_agilis	1.779668627	2.694446143	3.293816114	3.400581378
Dipodomys_californicus	1.929163383	2.137866978	2.209146482	2.368322369
Dipodomys_compactus	1.692406235	2.162054188	2.607402527	3.063142885
Dipodomys_deserti	2.03193334	2.297360971	2.969866245	3.261794199
Dipodomys_elator	2.024567757	2.14375865	2.793372201	3.278223422
Dipodomys_gravipes	1.92407243	2.805353874	3.28119905	3.451994377
Dipodomys_heermanni	1.799891685	2.330740241	3.238627912	3.784941764
Dipodomys_ingens	2.05541656	2.366808326	2.797384865	2.956393037
Dipodomys_insularis	1.578753784	1.875838084	1.959674657	2.048311174
Dipodomys_merriami	1.578753784	2.522932583	2.755184229	3.393133415
Dipodomys_microps	1.750199728	1.894499246	2.0399569	2.17096517
Dipodomys_nelsoni	1.944137073	2.514438817	3.39661512	3.644082508
Dipodomys_nitratoides	1.61898892	1.635443774	2.366276231	3.110360099
Dipodomys_ordii	1.702430536	2.01383382	2.211647206	2.292165679
Dipodomys_panamintinus	1.86729067	2.513751159	3.269574125	4.028834494
Dipodomys_phillipsii	1.612783857	1.907349092	2.469915747	2.62488072
Dipodomys_spectabilis	2.095552896	2.321867762	2.671433855	3.628317912
Dipodomys_stephensi	1.835627166	2.488846261	2.859554675	2.911907659
Dipodomys_venustus	1.911264171	2.543990495	2.672078403	3.049658069
Dipus_sagitta	1.949390007	2.707767476	2.75105033	3.663365456
Dolichotis_patagonum	3.903089987	4.257901484	4.985196191	5.945391066
Dolichotis_salinicola	3.206177998	4.055380177	4.848416604	5.473141892
Dremomys_everetti	2.11320777	2.740311356	2.883422582	3.37118899
Dremomys_lokriah	2.356006725	2.741212423	3.031399363	3.77238213
Dremomys_pernyi	2.298044843	3.241084878	3.632288806	4.268636422
Dremomys_rufigenis	2.301724312	3.064465292	3.151866986	3.565004844
Dryomys_laniger	1.413467413	2.006653492	2.345847393	3.029326648
Dryomys_nitedula	1.469822016	1.694967637	2.588872733	3.527139875
Dryomys_sichuanensis	1.498448403	2.020960634	2.505311397	2.678453877
Echimys_blainvillei	2.386142109	3.290607694	4.241537522	4.846507472
Echimys_braziliensis	2.494836124	3.317791014	3.482397712	4.239771945
Echimys_chrysurus	2.785322715	3.182526036	3.47860904	3.654875499
Echimys_dasythrix	2.414973348	3.207644926	3.382088156	3.51272653
Echimys_grandis	2.766412847	3.145812078	4.079923888	4.580261398
Echimys_lamarum	2.332822086	3.326184824	3.498574689	4.33783237
Echimys_macrurus	2.64246452	3.50769824	4.497275566	5.325801085
Echimys_nigrispinus	2.350829274	2.501901298	2.9646191	3.883428408
Echimys_pictus	2.71515899	3.257477861	3.501725943	4.196745108
Echimys_rhipidurus	2.498310554	2.572326477	2.761259311	3.757770383
Echimys_saturnus	2.797191342	3.298792085	3.465624733	4.038314745
Echimys_semivillosus	2.450803173	2.753828863	3.231750747	3.738446596
Echimys_thomasi	2.700824818	3.57856607	4.062137343	4.166184264
Echinoprocta_rufescens	2.920013695	3.581253306	4.466621335	5.059300833
Eligmodontia_moreni	1.255272505	2.242652379	2.432992198	2.902622609
Eligmodontia_morgani	1.217483944	1.847800675	2.722213172	3.152740872
Eligmodontia_puerulus	1.454692449	1.632729228	1.944486725	2.028613778
Eligmodontia_typus	1.239799818	2.102174519	2.853467391	3.305829223
Eliomys_melanurus	2.001560653	2.803121075	2.833026351	3.536088471
Eliomys_quercinus	2.059222513	2.421778245	2.770739653	2.874706246
Eliurus_majori	2	2.006690043	2.453328782	2.464132837
Eliurus_minor	1.759894374	2.23447303	2.959752025	3.604979977
Eliurus_myoxinus	1.843606472	2.538319249	3.52562768	4.342313985
Eliurus_tanala	1.954194252	2.932362143	3.858767195	4.210670446
Eliurus_webbi	1.786254396	2.006135244	2.201755933	2.790766489
Ellobius_fuscocapillus	1.903089987	2.525348739	2.914206969	3.818486151
Ellobius_talpinus	1.602059991	1.981317687	2.222953283	3.067306014
Eolagurus_luteus	1.414973348	2.014354144	2.244510511	2.286292156
Eothenomys_melanogaster	1.292034436	1.574388284	2.020754331	2.737499407
Epixerus_wilsoni	2.716804379	2.775281922	3.232024811	3.439865951
Erethizon_dorsatum	3.870372298	4.250052626	4.30252883	4.481080703
Euneomys_chinchilloides	1.878349422	2.556400615	2.699342923	3.061915823
Euneomys_fossor	1.919078092	2.504830736	3.041497339	3.524318675
Euneomys_mordax	1.913760886	2.809219831	2.853595312	3.742699036
Euryzygomatomys_spinosus	2.272978109	3.263645472	3.710118947	4.004808521
Exilisciurus_concinnus	1.442793226	1.752745201	2.004357714	2.216309836
Exilisciurus_exilis	1.337459261	1.679701021	2.562819501	2.824844761
Exilisciurus_whiteheadi	1.396373728	1.614644032	2.428853025	3.097550809
Felovia_vae	2.311753861	2.871247986	3.116279645	3.465640315
Funambulus_palmarum	2.13481437	2.440369338	2.629270785	3.541316614
Funambulus_pennantii	2.010681493	2.46340654	3.325753471	4.249710119
Funambulus_sublineatus	1.85082996	2.162449316	2.217115813	2.999850999
Funambulus_tristriatus	2.129109586	2.140759765	2.772655786	2.842244186
Funisciurus_anerythrus	2.349355247	2.475211565	2.756218042	3.017098934
Funisciurus_bayonii	2.130301597	2.838916202	3.234031532	3.335961306
Funisciurus_carruthersi	2.442244528	3.42441436	3.486303479	3.879606613
Funisciurus_congicus	2.049218023	2.459916944	3.388705423	4.262027206
Funisciurus_isabella	2.038659894	2.7867762	3.693858728	4.417980782
Funisciurus_lemniscatus	2.149188311	2.24018966	2.956218583	3.689874283
Funisciurus_leucogenys	2.397940009	2.875780054	3.871749502	4.399700273
Funisciurus_pyrropus	2.385927854	2.56435469	3.424891861	4.20532224
Funisciurus_substriatus	2.268882059	2.450489177	2.570361021	3.218082432
Galea_flavidens	2.653212514	3.010770163	3.046285101	3.544058548
Galea_musteloides	2.587306782	2.90198168	3.074938135	3.665394044
Galea_spixii	2.557037766	2.683150767	3.484502634	3.645903751
Galenomys_garleppi	1.773054693	1.883843119	2.072262387	2.090980988
Geocapromys_brownii	3.175361031	3.739918865	4.61631145	5.522916617
Geocapromys_ingrahami	2.86541196	3.284393888	3.919269969	4.018669501
Geomys_arenarius	2.31386722	2.74528064	3.214297985	3.298319406
Geomys_bursarius	2.309097617	3.191706463	4.065229975	4.390239647
Geomys_personatus	2.598790507	3.171215954	3.868106372	4.025849118
Geomys_pinetis	2.303520037	2.348206861	3.088123298	3.458939233
Geomys_tropicalis	2.544055636	2.992179346	3.157776631	3.453019373
Georychus_capensis	2.274988682	2.942081113	3.023205613	3.621398631
Geoxus_valdivianus	1.488550717	1.489233863	2.359889936	3.065007276
Gerbillurus_paeba	1.413467413	1.660665147	2.516748619	3.420092684
Gerbillurus_setzeri	1.583085366	1.858308468	2.679030841	3.073225156
Gerbillurus_tytonis	1.474070503	2.281990165	2.982393137	3.211943692
Gerbillurus_vallinus	1.5470359	1.71627065	2.64180444	2.641977143
Gerbillus_allenbyi	1.439332694	1.91551838	2.110703325	2.709527401
Gerbillus_amoenus	1.120573931	1.124596893	1.722934939	1.941807845
Gerbillus_campestris	1.440594262	1.677298113	2.264294367	2.681560986
Gerbillus_cheesmani	1.447158031	2.364474518	2.434134217	2.638293964
Gerbillus_cosensi	2.07371835	2.497817105	2.839652667	3.033960117
Gerbillus_diminutus	1.098643726	1.891539265	2.278002013	2.43273964
Gerbillus_gerbillus	1.431202885	2.256484244	2.945781058	3.857741618
Gerbillus_gleadowi	1.415140352	2.044528482	2.131414219	2.898269691
Gerbillus_henleyi	0.903089987	1.048936127	1.515935997	2.188928342
Gerbillus_nanus	1.40654018	1.752685124	2.351071976	2.680211048
Gerbillus_nigeriae	1.472756449	2.439802193	3.024117452	3.501546824
Gerbillus_perpallidus	1.717836867	2.245557121	2.53215469	3.51239485
Gerbillus_pyramidum	1.631443769	1.848065965	2.275003872	3.179252561
Gerbillus_simoni	1.240549248	2.087392801	2.237701091	3.204198556
Glaucomys_sabrinus	2.138397443	2.922915504	3.723668739	4.104235647
Glaucomys_volans	1.85672889	2.629081142	3.534008772	4.293306584
Golunda_ellioti	1.783403281	2.502955264	3.244468721	3.84802284
Grammomys_cometes	1.653212514	2.651431398	2.801091399	3.399506761
Grammomys_dolichurus	1.621695462	1.85230297	2.291491143	3.221768511
Grammomys_ibeanus	1.614791792	2.352940682	2.377851402	3.102673779
Grammomys_macmillani	1.568319085	1.655672804	2.499829198	3.472245941
Grammomys_minnae	1.556181847	2.47672868	2.69177698	3.603539499
Grammomys_rutilans	1.699230503	1.813897963	2.686289273	3.197147829
Graomys_domorum	2.008600172	2.212539023	2.363327837	3.196043146
Graomys_edithae	1.606381365	2.250892722	2.773430598	2.808558971
Graomys_griseoflavus	1.834547858	2.434323935	2.847873441	3.292246221
